Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763504830,1,GET,/categories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,129.77279200000012,129.77279200000012,129.77279200000012,129.77279200000012,121790.0
1763504830,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,129.77279200000012,129.77279200000012,129.77279200000012,129.77279200000012,121790.0
1763504831,2,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,6.877542000000014,6.877542000000014,6.877542000000014,6.877542000000014,2870.0
1763504831,2,GET,/categories/,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,49,89.37389600000006,48.974999999999994,129.77279200000012,121790.0
1763504831,2,,Aggregated,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,3,1,49,61.87511133333337,6.877542000000014,129.77279200000012,82150.0
1763504832,3,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,37.184916999999814,42.77781299999983,37.184916999999814,48.37070899999985,68441.0
1763504832,3,POST,/accounts/login/,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,2,6,6.319000500000116,5.760459000000218,6.877542000000014,2870.0
1763504832,3,GET,/categories/,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,49,89.37389600000006,48.974999999999994,129.77279200000012,121790.0
1763504832,3,,Aggregated,0.000000,0.000000,37,48,48,49,49,49,49,49,49,49,49,6,2,37,46.156903166666666,5.760459000000218,129.77279200000012,64367.0
1763504833,4,GET,/,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,2,0,37.184916999999814,42.77781299999983,37.184916999999814,48.37070899999985,68441.0
1763504833,4,POST,/accounts/login/,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,3,6,6.180792000000101,5.760459000000218,6.877542000000014,2870.0
1763504833,4,GET,/categories/,1.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,3,0,49,75.04256966666667,46.37991699999988,129.77279200000012,121790.0
1763504833,4,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504833,4,,Aggregated,1.000000,0.000000,37,46,48,48,49,49,49,49,49,49,49,9,3,37,39.59235211111109,5.760459000000218,129.77279200000012,58209.0
1763504834,5,GET,/,0.666667,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504834,5,POST,/accounts/login/,0.666667,0.666667,6,6,6,6,6,6,6,6,6,6,6,4,4,6,6.047573000000083,5.647916000000031,6.877542000000014,2870.0
1763504834,5,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.45766700000008,32.45766700000008,32.45766700000008,32.45766700000008,13019.0
1763504834,5,GET,/categories/,0.666667,0.000000,49,49,49,49,49,49,49,49,49,49,49,3,0,49,75.04256966666667,46.37991699999988,129.77279200000012,121790.0
1763504834,5,GET,/payments/checkout/[slug],0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504834,5,,Aggregated,2.000000,0.666667,32,42,46,46,48,49,49,49,49,49,49,12,4,32,36.371836916666645,5.647916000000031,129.77279200000012,50684.25
1763504835,6,GET,/,0.500000,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504835,6,POST,/accounts/login/,0.750000,0.750000,6,6,6,6,6,6,6,6,6,6,6,4,4,6,6.047573000000083,5.647916000000031,6.877542000000014,2870.0
1763504835,6,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.45766700000008,32.45766700000008,32.45766700000008,32.45766700000008,13019.0
1763504835,6,GET,/categories/,0.750000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,64.07191679999993,46.34529099999973,129.77279200000012,121790.0
1763504835,6,GET,/payments/checkout/[slug],0.250000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504835,6,,Aggregated,2.250000,0.750000,37,46,46,48,49,49,49,49,49,49,49,14,4,37,37.978136999999954,5.647916000000031,129.77279200000012,60842.21428571428
1763504836,7,GET,/,0.500000,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504836,7,POST,/accounts/login/,0.750000,0.750000,6,6,7,7,7,7,7,7,7,7,7,5,5,6,6.218325199999919,5.647916000000031,6.90133399999926,2870.0
